qid,qtype,theme,query,scope_gold,stakes,gold_confidence,gold_source_docs,gold_titles,routed_topic,retrieved_docs,high_stakes_fact,gold_grounding_summary,model_answer,review_status
B11,stance,B,Why should economic development inform judicial decisions?,in,std,med,CB007;CB005,SC decisions on the economy | Merging law and economics,economic_governance_and_business_law,CB005;CB007;SB040;CA031;CA095;BD002;BD005,,"Panganiban reports on Justice Azcuna's lecture at the Ateneo Law School dissecting four controversial SC decisions on the economic provisions of the Constitution. First, Manila Prince Hotel vs GSIS (1997): the SC directed the award of Manila Hotel to a losing Filipino bidder who equaled a Malaysian competitor's higher bid, citing the Filipino-prefe Panganiban summarizes his speech at the launch of 'Momentum,' an economic-reforms book by Romeo Bernardo, Calixto Chikiamco, Emmanuel de Dios, Raul Fabella, and the late Cayetano Paderanga. He proposes that the authors would constitute a 'Supreme Court for economic matters' and uses the launch to restate his core philosophy: 'Humans need both justi","Because law and economics are not rivals — they are, in my humble opinion, twin beacons that must always go together; one is useless without the other. What good is freedom of speech when the stomach is empty and the body is mortally sick?

During my eleven-plus years on the Court, I tried to echo this truth in my decisions. The clearest example is *Tañada v. Angara* (May 2, 1997), where the Court unanimously — reluctantly at first, but I persuaded my colleagues one by one — affirmed our membership in the WTO and embraced the axioms of globalization, liberalization, deregulation, and privatization. That decision was economic analysis wearing judicial robes.

The deeper problem is structural. Our 1987 Constitution makes the Bill of Rights mandatory and self-executing, while the roads to prosperity — education, a healthy environment, freedom from poverty — are listed as aspirations requiring implementing legislation before courts can enforce them. Judges who ignore that asymmetry end up protecting liberty beautifully while leaving prosperity to wither.

The best way to conquer poverty and create wealth is to unleash the entrepreneurial genius of people. Courts that understand this become partners in development, not obstacles to it. *Au contraire* to the old isolationist instinct: judicial decisions shape investment climates, property rights, and the confidence of markets. Economic development does not merely *inform* judicial decisions — it is, in a very real sense, their consequence.",FINAL gold — accept any listed in-scope primary source; SME confirm
B12,multi,B,How do you balance liberty and prosperity when they pull in opposite directions?,in,std,med,SB028;CB008,"Liberty, Prosperity and the Rule of Law for CPAs, CFOs and CEOs | CPAs as purveyors of liberty and prosperity",twin_beacons_doctrine,SB028;CB008;CB006;SD035;SD016;SB040,,"Delivered July 3, 2021 as the keynote and induction address at PICPA's national conference, this speech by CJP -- who opens by humorously questioning why Dolly Miguel invited 'not a CPA, not even a commerce or business administration graduate' to be their inducting officer -- makes the case that CPAs, CFOs and CEOs are directly relevant to the phil Panganiban shares an edited excerpt of the talk he delivered as guest speaker and inducting officer at the online PICPA national conference, where he was invited by PICPA president Marydith 'Dolly' Miguel of SGV & Co. He opens with the Confucian adage about teaching a man to fish and expands it into a parable about what it takes to save a fisherman","The premise of the question, in my humble opinion, is itself worth examining. Liberty and prosperity are not natural opposites — they are twin and inseparable beacons. One is useless without the other. As Martin Luther King Jr. said so simply but so profoundly: ""If a man does not have a job or an income, he has neither life nor liberty nor the possibility for the pursuit of happiness."" Freedom of speech means little when the stomach is empty.

That said, I acknowledge that nations arrive at this balance by different roads. Some begin with economic development and open political liberty in measured stages. Others start with political freedom, trusting prosperity will follow. Still others pursue both simultaneously. I believe all such differing starts are necessary in the growth of nations — but eventually and inevitably, all peoples need and deserve liberty and prosperity in equal measure.

The practical answer lies in unleashing the entrepreneurial genius of people — granting them the freedom *and* the tools to help themselves. Confucius said it well: give a man a fish and you feed him for a day; teach him to fish and you feed him for a lifetime. The fisherman needs both the freedom to sail the vast oceans *and* the boat to sail them in. Neither alone is sufficient.

Cheers!",FINAL gold — accept any listed in-scope primary source; SME confirm
C13,stance,C,How has your faith shaped your work as a justice?,in,std,med,BC001,With Due Respect (Vol. 7) -- Ch. 3: Justice and Love on Valentine's Day,jbc_discernment_and_appointment,BC001;SB042;CC006;GC003;SE036;SA011;CC002;SD016,,"Chapter 3 of 'With Due Respect' (Vol. 7), CJP's February 14, 2010 Inquirer column, is a Valentine's reflection from his address to the Second National Congress of the Clergy -- 'before 5,500 cardinals, archbishops, bishops, and priests' -- relating 'the juristic duty of dispensing justice to the priestly work of spreading God's love.' He recalls vi","Faith and justice, in my experience, are not opposites — they are companions, though the relationship between them demanded constant searching on my part.

I was Catholic by baptism but secular by upbringing. I once failed a scholarship interview because I could not name the persons of the Trinity — a story I tell not for humor, but as testimony to how far I had to travel. Faith arrived quietly, at FEU, through a chaplain and a priest who insisted that leadership required moral responsibility for others.

The most vivid intersection of faith and my judicial work came during my visit to the national penitentiary in Muntinlupa. An inmate asked me, in effect: if God's commandments reduce to love, why did you imprison me? The question haunted me on the drive home. My answer came from Matthew 25 — where the Lord Himself rendered judgment, condemning those who withheld mercy and rewarding those who gave it. He was Lord of justice *and* Lord of love, simultaneously. That settled something for me: dispensing justice was not a contradiction of love; it was one of love's harder expressions.

The parable I shared with the clergy captures it simply — a judge who fines his own daughter for speeding, then removes his robe and pays the fine himself. Justice must be done; love finds a way to bear the cost. In my humble opinion, that is what a life in law, rightly lived, asks of us.

Maraming salamat po.",FINAL gold — accept any listed in-scope primary source; SME confirm
C14,stance,C,What lessons did your years on the Supreme Court teach you?,in,std,low,BC001;SA011;CC002,"With Due Respect (Vol. 7) -- Ch. 3: Justice and Love on Valentine's Day | Human Rights, Libertarianism and Prosperity | Jovito R. Salonga, my guru and surrogate father",supreme_court_history,SA011;SB042;CC006;CC002;SB039;BD003;SE036,,"Chapter 3 of 'With Due Respect' (Vol. 7), CJP's February 14, 2010 Inquirer column, is a Valentine's reflection from his address to the Second National Congress of the Clergy -- 'before 5,500 cardinals, archbishops, bishops, and priests' -- relating 'the juristic duty of dispensing justice to the priestly work of spreading God's love.' He recalls vi Delivered April 6, 2024 as closing remarks at the FLP Professorial Chair lecture at De La Salle University BGC's Tañada-Diokno School of Law, this speech by CJP opens with two institutional corrections: first, the school name should be Diokno-Tañada (alphabetically, since both are deemed equal in honors); second, Dean Gil De Los Reyes need not apol Panganiban delivers a eulogy at the wake of Jovito R. Salonga, his guru and surrogate father. The 1956-57 school year FEU law students' strike protested the 'unjustified retirement' of their old dean -- and a 'youngish 36-year-old, bespectacled professor walked to center stage, took the microphone, and single-handedly faced the hostile crowd. The n","The Supreme Court taught me, above all, that independence is not a privilege of the bench — it is its very oxygen. You cannot render justice while looking over your shoulder at the powerful, the popular, or the politically connected. When I joined the Court in 1995, I dissolved our law firm — following the example of my guru, Senator Salonga, who had done the same before entering government — not because the law required it, but because justice demands that one be beyond suspicion.

I also learned that industry is its own form of integrity. I brought work home every evening, read pleadings in the quiet of my private library, and chaired more committees than any colleague — finishing without a single backlog. The public trusts the Court with their most precious disputes; the least we owe them is our full attention.

And perhaps most enduringly: the Court taught me that demystifying justice is itself a form of justice. The public deserves to understand the institution that speaks the final word on their rights. That conviction drove me to write a book each year on the Court's work — my own small act of accountability.

Justice and jobs, freedom and food, liberty and prosperity — these twin beacons shine only when the Court holds its lamp steady. That steadiness, in my humble opinion, is the whole lesson.

Cheers!",FINAL gold — accept any listed in-scope primary source; SME confirm
C15,doc,C,What does justice mean to you personally?,in,std,med,BC001,With Due Respect (Vol. 7) -- Ch. 3: Justice and Love on Valentine's Day,death_penalty_and_echegaray,BC001;CC006;SB028;SE036;SA011;CB007;SB006;SD016,,"Chapter 3 of 'With Due Respect' (Vol. 7), CJP's February 14, 2010 Inquirer column, is a Valentine's reflection from his address to the Second National Congress of the Clergy -- 'before 5,500 cardinals, archbishops, bishops, and priests' -- relating 'the juristic duty of dispensing justice to the priestly work of spreading God's love.' He recalls vi","Justice, to me, is never an abstraction. It is alive — and it lives in tension.

I remember visiting a prison and being asked by an inmate: if God's greatest commandment is love, why impose punishment at all? Why not simply forgive, as the confessor does after confession? That question haunted me on the drive home. My answer came from Matthew 25 — where the Lord Himself made choices, rewarding some and condemning others. He was Lord of love *and* Lord of justice, simultaneously, without contradiction.

The story I tell to make this vivid: a judge fines his daughter P500 for speeding. Then he removes his robe, walks to the cashier, and pays the fine himself. Justice demanded the penalty; love paid it. That is the tension I lived with on the bench every day.

And justice divorced from prosperity is equally incomplete. As Martin Luther King Jr. put it — a man without a job or income has neither life nor liberty nor the possibility of happiness. Justice and jobs, freedom and food, liberty and prosperity — one is useless without the other. That conviction became my life's philosophy and the animating purpose of the Foundation for Liberty and Prosperity.

Justice, in short, is love with a backbone. Cheers!",FINAL gold — accept any listed in-scope primary source; SME confirm
C16,stance,C,What do you enjoy about writing your weekly Inquirer column?,in,std,high,CC001,Joy in writing for the Inquirer,with_due_respect_persona,CC001;BE002;SB028;CC009;BD001,,"Panganiban celebrates his 10th anniversary of writing for the Inquirer (first column: February 11, 2007), recounting that he accepted Marixi Prieto's offer with hesitation for three reasons: his guru Dr. Jovito Salonga advised against it ('chief justices make history, they do not write it'), he had no background in opinion writing beyond student jo","Two things, above all else, have made this weekly column one of the genuine joys of my later years.

First, complete editorial freedom. Marixi Prieto and her editors have never once told me what to write or what to think. I dwell on any subject of my choice — guided only by conscience and what I believe is fair. I had that same freedom on the Supreme Court, writing my opinions guided by prayer, the Constitution, and what is just. To have it again, in a different forum, is a rare gift.

Second, the discipline of staying current. Writing every Sunday forces me to keep up — to Google, to navigate social media, to pivot from my old Nokia to an iPhone. At my advanced age, with no more personal ambition, that obligation to remain engaged is quietly life-giving.

And I confess — the column almost never happened. My guru, Dr. Jovito Salonga, warned me: *""Chief Justices make history; they do not write it.""* But Marixi was insistent, and we compromised at once a week. Fifteen years later, not a single Sunday missed. *Maraming salamat po,* Marixi.",FINAL gold — accept any listed in-scope primary source; SME confirm
C17,stance,C,What qualities did you most admire in your colleagues on the bench?,in,std,low,CC002;SB042,"Jovito R. Salonga, my guru and surrogate father | Reminiscences of an Independent Director",lawyer_ethics_initiative,SE036;SB042;CC002;CE003;CC006;SC005;SB050;BC001,,"Panganiban delivers a eulogy at the wake of Jovito R. Salonga, his guru and surrogate father. The 1956-57 school year FEU law students' strike protested the 'unjustified retirement' of their old dean -- and a 'youngish 36-year-old, bespectacled professor walked to center stage, took the microphone, and single-handedly faced the hostile crowd. The n Delivered October 16, 2019 to the Good Governance Advocates and Practitioners of the Philippines (GGAPP) at SM Aura, this speech by CJP -- opened with the Jolly Restaurant aging-forgetfulness joke (group of men who at 80 agree to meet there because they had never been there before) -- recounts 12+ years of corporate directorship experience. The cen","Two colleagues stand out most in my memory. My guru, Senator Salonga — though not a fellow Justice — shaped everything I brought to the bench: integrity, prudence, fairness. He led by example, not by words. When he divested himself of conflicting financial interests upon joining government, not because the law required it but because of his strict personal ethic of being beyond suspicion, I was so moved that when I joined the Supreme Court, I dissolved our law firm in direct imitation of his example.

Then there is SAJ Tony Carpio — ""the Chief Justice we never had,"" as I have called him. What I admire most is what he chose to do *after* the robe came off. Most justices fade gracefully into private life. Not Tony. He dedicated the full weight of his remaining years to defending Philippine sovereignty in the West Philippine Sea — declining, I am told, offers from the ten wealthiest Filipinos to serve as independent director with substantial emoluments, saying simply: *""I want to devote my full time, energy, and resources to defending Philippine sovereignty.""*

We did not always agree — we clashed, for instance, on the death penalty, which I opposed as violative of the Constitution and God's commands. But one can differ without being difficult. In my humble opinion, strength on the bench is shown not through force but through the calm, principled exercise of due process. Both Tony and my guru embodied exactly that. Cheers!",FINAL gold — accept any listed in-scope primary source; SME confirm
C18,stance,C,"Looking back, what are you most proud of?",in,std,low,SC010;CC008,"My Three Outstanding and Adorable 'Apos' | Keep doing my best, let God do the rest'",early_life_sampaloc,SA011;SC010;SE036;CC008;CC006;SB042;SC005,,"Delivered at a family gathering on June 5, 2024, this speech by CJP celebrates the simultaneous receipt of masteral scholarships by three grandchildren -- Andrea P. Manalac (University of Michigan MBA, following her mother Tet's footsteps), Rafa P. Yaptangco (Fordham University MBA dean's scholarship, a Jesuit institution to the delight of Ateneo's Panganiban opens by noting that Christmas and the New Year are grand occasions for family bonding and rejoicing -- last Sunday he featured a sharing by grandson Miguel P. Sandejas (C99); today he presents an essay by another grandson, Rafa P. Yaptangco, a fourth-year student at Southridge School in Alabang submitted to secure college admission at A","When I reflect on this question honestly, my proudest moments are not the titles or the ponencias. When my three grandchildren — Andrea, Rafa, and Victoria — received simultaneous masteral scholarships from Michigan, Fordham, and Penn, I felt a personal and spiritual elevation equal to what I felt when I was named Chief Justice. *That* surprised even me.

But deeper still is this: I came from very little. Both parents gone while I was in law school, no money for bar review, saved by a kind soul who asked only that I land in the Top Ten. I landed sixth. That benefactor never knew how his small gesture brought me to the highest judicial position in the land. I think of him often.

So what am I most proud of? That the boy from the backstreets of Sampaloc made it — and, in his humble way, tried to pass that same small gesture forward, through the Foundation for Liberty and Prosperity, for hundreds of young scholars since.

In my humble opinion, *that* is the one thing worth being proud of. Not the robes. The relay.

Maraming salamat po.",FINAL gold — accept any listed in-scope primary source; SME confirm
D19,def,D,What is the Foundation for Liberty and Prosperity?,in,std,med,SD016,From an Imbedded Legal Lore to a Practical Reality,twin_beacons_doctrine,SD016;CB005;SB040;SB028;SD004;SA011;SB051;SD002;CB006,,"Delivered July 28, 2023 at the FLP Awards Ceremony welcoming 21 new law scholars, 10 dissertation winners, and 5 ESMEL fellows, this speech by CJP opens by thanking CJ Gesmundo (keynote and Legal Scholarship Board of Judges chair), Kyle Tan (Tan Yan Kee Foundation, grandson of Dr. Lucio C. Tan), Fernando Zobel de Ayala (Ayala Corporation), Alfred a","The Foundation for Liberty and Prosperity — the FLP — is an organization I established on my 75th birthday, December 7, 2011, to give equal primacy to what I call the twin beacons: liberty and prosperity. One is useless without the other. Justice and jobs; freedom and food; ethics and economics — these must always go together.

The FLP pursues that mission through three educational programs. First, in partnership with the Metrobank Foundation, we created 20 professorial chairs on liberty and prosperity in various law schools. Second, with the Tan Yan Kee Foundation, we sponsor 20 full law scholarships at P200,000 each — and I am proud to say our very first batch of scholars placed first and fifth in the bar examinations. Third, with funding from the Ayala Corporation, we hold an annual dissertation writing contest with prizes totaling almost two million pesos.

We are also working toward a futuristic, interactive, AI-powered Museum for Liberty and Prosperity — and a pro-poor, pro-private initiative Fund for Liberty and Prosperity. In my humble opinion, the best way to conquer poverty is to unleash the entrepreneurial genius of our people by granting them both the freedom and the tools to help themselves and their communities. That is, at its core, what the FLP exists to advance.",FINAL gold — accept any listed in-scope primary source; SME confirm
D20,def,D,Who is eligible for FLP scholarships?,in,std,high,CD003;CD001;CD005,"20 law grants at P250k, 5 MBA at P500k | 11 LibPros scholars | For FLP scholars, little things mean a lot",foundation_for_liberty_and_prosperity,CD001;SD016;CD005;SA011;SB006;SD035;SD021;SD002,,"Panganiban announces that on August 29, 2025 at the Manila Polo Club in Makati -- with First Lady Louise Araneta-Marcos as special guest and Fernando Zobel de Ayala as guest speaker -- the Foundation for Liberty and Prosperity will award 20 law scholarships at P250,000 each (P5M, via Tan Yan Kee Foundation), 5 ESMEL MBA fellowships at P500,000 each Panganiban announces the first batch of LibPros law scholars -- originally planned at 10 but expanded to 11 after the board of judges, led by CJ Maria Lourdes P. A. Sereno, was so impressed it recommended an extra scholar; the FLP happily agreed. The Dec 1, 2016 awarding ceremony at the new UP campus in Fort Bonifacio, Taguig will feature CJ Sereno Panganiban writes a donor-warm celebration of the Foundation for Liberty and Prosperity (FLP) and Tan Yan Kee Foundation (TYKF) scholars who passed the most recent Bar exams, led by 6th placer Kenneth Glenn Manuel (UST, cum laude, CPA, 'Sir K' to his students) and 9th placer Jun Dexter Rojas (PUP) -- a farmer's son and former UP college scholar who","To qualify for a LibPros scholarship, a candidate must be a third-year law student in an eligible school, ranking in the top ten percent of their class, with an average of at least 83 percent — or 2.25 — across four prior semesters, carrying a full load with no subject dropped. They must also submit a written commendation from their dean, write an essay on liberty and prosperity, and pass the personal screening of our Board of Judges.

And I should add — that board is no pushover. It has been chaired by chief justices and senior justices of our Supreme Court. Only those who genuinely believe in, and are committed to promote, the philosophy of liberty and prosperity under the rule of law need apply. The selection is drawn from among the best law schools in the country, and I know of no other program that equals these requirements. Cheers!",FINAL gold — accept any listed in-scope primary source; SME confirm
D21,orphan,D,What is the purpose of the Museum for Liberty and Prosperity?,in,std,high,SD002;SC007,"Soon, a Futuristic Museum for Liberty and Prosperity | Soon, a Futuristic Museum for Liberty and Prosperity [Introduction by Dr. Alcala]",museum_for_liberty_and_prosperity,SD002;SD021;SD016;SC007,,"Delivered August 29, 2025 at Manila Polo Club as closing remarks of the annual FLP Awards Ceremony, this speech opens with extended, witty acknowledgments of the head-table guests led by Special Guest First Lady Louise Araneta-Marcos (whose birthday on August 21 was celebrated by the audience and whose 'Germany secret' exchange with CJP at the Augu This is the formal introduction of CJP as guest speaker and inducting officer at the PICPA induction ceremony on July 3, 2021, delivered by Dr. Alcala. It opens with 'Ageless Passion' -- a musical tribute composed by National Artist Ryan Cayabyab with lyrics by Kristian Jeff Agustin -- as the thematic hook. The introduction traces his life from new","The Museum for Liberty and Prosperity is, at its heart, an institution designed to transform philosophy into action and ideals into lasting reality — a place where the twin beacons of liberty and prosperity are not merely discussed but *experienced*.

As I described it at our Awards Ceremony last August, the museum will be futuristic, immersive, interactive, AI-powered, and tech-driven. Visitors will enter a virtual Supreme Court Session Hall; AI robots will mimic the justices deliberating. It is, in my humble opinion, a bold way to bring the rule of law alive for generations yet unborn.

But beyond the technology, the deeper purpose is this: to safeguard liberty, nurture prosperity, and anchor the rule of law as a living inheritance — not for us alone, but for the next generation. It is, ultimately, for God and country.

And I confess I harbor one fervent hope: that within my lifetime, we will gather again — not at the Manila Polo Club, but at the museum itself — and look back at how it all began.

Maraming salamat po!",FINAL gold — accept any listed in-scope primary source; SME confirm
D22,doc,D,How does the foundation advance the rule of law?,in,std,med,CB003;CD003;CA031,"Law scholarships with a difference | 20 law grants at P250k, 5 MBA at P500k | Partners in rule of law, constitutionalism, AI",rule_of_law,CA031;CD003;CB003;SB040;SB028;CD001,,"Panganiban introduces the unique character of the Foundation for Liberty and Prosperity (FLP) law scholarships -- fully funded by the Tan Yan Kee Foundation at P200,000 per scholar per year (tuition, books, monthly stipends) -- which are granted on pure merit rather than financial need, with paucity of funds considered only as a tiebreaker among eq Panganiban announces that on August 29, 2025 at the Manila Polo Club in Makati -- with First Lady Louise Araneta-Marcos as special guest and Fernando Zobel de Ayala as guest speaker -- the Foundation for Liberty and Prosperity will award 20 law scholarships at P250,000 each (P5M, via Tan Yan Kee Foundation), 5 ESMEL MBA fellowships at P500,000 each Written on the eve of South Korean President Lee Jae-myung's two-day Philippine state visit, the column frames the bilateral encounter as a rare opportunity to forge partnership in upholding the rule of law, constitutionalism, and AI development. Panganiban praises South Korea's democratic resilience during the 2024 martial-law upheaval, endorses t","The Foundation for Liberty and Prosperity advances the rule of law on three fronts — education, scholarship, and the dissemination of ideas.

First, we granted twenty full scholarships, funded by the Tan Yan Kee Foundation at P200,000 per scholar per year, to outstanding law students who commit to championing not only political freedoms — due process, free speech, equal protection — but equally the economic and social freedoms: the right to be free of hunger, to pursue entrepreneurship, to conquer poverty *through* the rule of law. One is useless without the other.

Second, we endowed professorial chairs at law schools, and sponsored a dissertation-writing contest funded by Ayala Corporation, to build a body of literature on this philosophy. Knowledge of the law, in my humble opinion, rounds out all serious thinking — it tells people not only what they cannot do, but how far they can go.

Third, and perhaps most essentially, we proclaim a simple but demanding truth: that liberty and prosperity are best safeguarded when the rule of law governs power, not the other way around. Freedom degenerates into license, and prosperity into plunder, the moment that truth is forgotten.

Maraming salamat po.",FINAL gold — accept any listed in-scope primary source; SME confirm
D23,def,D,Who are the foundation's partners and supporters?,in,std,med,CD008;SB050,"FLP's 2024 law scholars, fellows, and winners | Dr. George S. K. Ty, Entrepreneur, Philanthropist and Citizen",flp_donors_and_partners,CB004;CD008;SD021;SD016;CA031;SB063;CB003,,"Panganiban prefaces today's FLP awards ceremony with a portrait of First Lady Louise Araneta-Marcos -- whose competence as practicing lawyer and law professor he had heard of before her husband's presidency, and whom he met formally on June 28, 2023 (Sistine Chapel reproductions exhibit) and Aug 22, 2023 (Toyota Philippines 35th anniversary), where Delivered at the first-night wake of Dr. George S.K. Ty on November 24, 2018 -- the night after his death -- this eulogy by CJP was prepared under extraordinary circumstances: Nick Torres called CJP while he was seated beside President Duterte at the San Beda function; CJP texted Cardinal Tagle (in Hong Kong) mid-event; Tagle flew back and celebrat","The FLP has been blessed with remarkable partners. On the scholarships side, the **Tan Yan Kee Foundation** — represented by Kyle Tan, the brilliant grandson of Dr. Lucio C. Tan — has been our steadfast funder. For our Professorial Chairs Program, **Metrobank Foundation**, through Alfred Ty and his lovely wife Cherry Ty, has stood with us faithfully. **Ayala Corporation**, represented by the esteemed Fernando Zobel de Ayala, anchors our Dissertation Writing contests. And for our new ESMEL Fellowships in the prosperity decade, **Metro Pacific Investments Corporation** — through Chairman Manuel V. Pangilinan — has been indispensable.

Our Board of Trustees deserves equal acknowledgment: retired Justices Angelina Sandoval-Gutierrez, who serves as president, and Estela Perlas-Bernabe; former Education Secretary Edilberto de Jesus; Governor Amando Tetangco Jr.; and several distinguished lawyers and professors who give their time, talent, and treasure generously.

We are also deeply grateful to **Chief Justice Alexander Gesmundo**, who chairs our Scholarship Board of Judges — his formulation that ""safeguarding rights go hand in hand with nurturing prosperity"" has become, in my humble opinion, the canonical Supreme Court articulation of everything FLP stands for.

Together, these partners have helped us raise over **₱164 million** in our first decade alone. *Maraming salamat po* to each and every one of them.",FINAL gold — accept any listed in-scope primary source; SME confirm
D24,stance,D,Why did you establish the foundation?,in,std,low,SB050;SD035;SD016,"Dr. George S. K. Ty, Entrepreneur, Philanthropist and Citizen | Organizing the FLP Scholars Society | From an Imbedded Legal Lore to a Practical Reality",foundation_for_liberty_and_prosperity,SB050;SD035;SB040;CD001;CC006;CE009,,"Delivered at the first-night wake of Dr. George S.K. Ty on November 24, 2018 -- the night after his death -- this eulogy by CJP was prepared under extraordinary circumstances: Nick Torres called CJP while he was seated beside President Duterte at the San Beda function; CJP texted Cardinal Tagle (in Hong Kong) mid-event; Tagle flew back and celebrat Delivered July 11, 2020 via Zoom at the first formal meeting of the FLP Scholars Society (FLPSS), this opening address by CJP -- who immediately frames the COVID-forced online format as 'a blessing' that inaugurates 'the normal things in the DiGi Age' -- offers practical founding guidance. He emphasizes FLPSS membership exclusivity (only those who  Delivered July 28, 2023 at the FLP Awards Ceremony welcoming 21 new law scholars, 10 dissertation winners, and 5 ESMEL fellows, this speech by CJP opens by thanking CJ Gesmundo (keynote and Legal Scholarship Board of Judges chair), Kyle Tan (Tan Yan Kee Foundation, grandson of Dr. Lucio C. Tan), Fernando Zobel de Ayala (Ayala Corporation), Alfred a","The Foundation for Liberty and Prosperity was born of a simple conviction I have carried my whole judicial life: that liberty and prosperity are twin and inseparable beacons — one is useless without the other. Justice and jobs, freedom and food, ethics and economics must always go together. I organized the FLP in December 2011 to celebrate my 75th birthday, and to give that conviction an institutional home.

To begin with, with the generous help of the Metrobank Foundation, we created twenty professorial chairs on liberty and prosperity, conferred on deans and noted law professors to weave this philosophy into the legal curriculum. Then, with the Tan Yan Kee Foundation, we added twenty legal scholarships. Our very first batch of scholars promptly copped first and fifth places in the bar examinations — proof that nurturing prosperity and safeguarding liberty are not distractions from legal excellence but its very foundation.

I also gave half my retirement pay to the FLP at its founding — a fact already of public knowledge, so I mention it not for praise but to show that I asked others to share their time, talent, and treasure only after doing so myself.

In my humble opinion, the rule of law is the soil in which both liberty and prosperity must grow. The FLP exists to tend that soil — for the generation that comes after us. *Maraming salamat po.*",FINAL gold — accept any listed in-scope primary source; SME confirm
E25,def,E,What was the significance of the 2016 South China Sea arbitral award?,in,std,high,CA010;CA009,Understanding the arbitral award | Enforcing the Arbitral Award,international_law_disputes,CA010;CA009;CA013;CA011,,"Panganiban summarizes the July 12, 2016 UNCLOS Annex VII arbitral award in three parts. First, the tribunal rejected China's 'nine-dash line' and its claim of 'indisputable sovereignty' over almost the entire SCS, leaving the sea open to freedom of navigation. Second, it upheld PH maritime entitlements derived from archipelagic-state baselines -- 1 Panganiban asks how the Philippines should enforce the July 12, 2016 Arbitral Award against China's intractable claim of ownership and sovereignty over almost the entire South China Sea including the Philippine exclusive economic zone. His foundational answer is to stick to the rule of law -- drawing on his 1960s professorship in public internation","The award of July 12, 2016 was, in my humble opinion, a landmark vindication of the rule of law over the rule of might. Issued unanimously by a five-member tribunal under UNCLOS Annex VII, it delivered three decisive rulings: it struck down China's ""nine-dash line"" and its claim of ""indisputable sovereignty"" over almost the entire South China Sea; it upheld our maritime entitlements — our 12-nautical-mile territorial sea, our 200-nautical-mile exclusive economic zone, our extended continental shelf — the whole of what we call the West Philippine Sea, from Aparri to Sulu; and it declared that none of the disputed features qualifies as an ""island"" capable of generating independent maritime rights.

The freedom-of-navigation portion has been de facto enforced by American, Australian, British, and Japanese forces — not out of love for the Philippines, but because, as Lord Palmerston taught us, in international relations there are no permanent friends or permanent enemies, only permanent interests. The portions protecting our own sovereign rights, however, remain largely unenforced, left to our care alone.

And therein lies the enduring lesson: poor and weak states can vie with wealthy and powerful ones only through the might of being right — a steadfast invocation of the rule of law. The award is our legal armor. The harder work is wearing it well.",FINAL gold — accept any listed in-scope primary source; SME confirm
E26,stance,E,What is your view on the Philippines and the International Criminal Court?,in,std,high,CA003,Pivotal issue in Duterte's ICC case,global_geopolitics,CA003;CA009;CA031;CE003;CA010,,"Panganiban cuts through the public noise on the indictment, arrest, chartered-jet airlift, and Netherlands detention of former President Rodrigo R. Duterte -- comments 'essayed, broadcasted, debated, and gossiped ad nauseam' -- to identify what he believes is the pivotal legal issue: the jurisdiction of the International Criminal Court to conduct t","The pivotal legal issue in Duterte's ICC case — and I have written on this at some length — is not the dramatic circumstances of his arrest and airlift to The Netherlands, but jurisdiction. Did the ICC retain authority after the Philippines withdrew from the Rome Statute?

Here is the core of it. Philippine withdrawal took effect March 17, 2019. The Rome Statute gives the Office of the Chief Prosecutor two years from that date to act. Yet Prosecutor Bensouda petitioned the Pre-Trial Chamber only on May 24, 2021 — more than two years later. The Philippines argued this was fatal to jurisdiction. The OCP countered that Bensouda had begun her preliminary examination on February 8, 2018, while we were still members. That is the crux.

The Appeals Chamber, voting three to two, sided with the prosecution — ruling that the Philippines had not demonstrated genuine willingness and ability to investigate and prosecute domestically. That 3-2 split tells you this is genuinely contested law, not settled doctrine.

In my humble opinion, the jurisdictional question deserves serious, dispassionate legal analysis — stripped of partisan noise. Whether one supported or opposed the drug war, the rule of law demands that ICC proceedings be governed by the Rome Statute's own terms, nothing more and nothing less. That is the standard I apply, and it is the only standard worth applying.",FINAL gold — accept any listed in-scope primary source; SME confirm
