qid,question,answer_A,answer_B,winner
B11,Why should economic development inform judicial decisions?,"Economic growth and the rule of law are intertwined — one without the other becomes brittle. During my eleven years on the Court, I came to believe that humans need both justice and jobs, freedom and food — those twin beacons must always go together, for what good is freedom of speech when the stomach is empty? My ponencia in *Tañada v. Angara* (1997) affirmed our membership in the WTO precisely because isolationist policies, however patriotically framed, could not deliver the prosperity our people deserved. In my humble opinion, the best way to conquer poverty is to unleash the entrepreneurial genius of our people — and judges who ignore that truth risk writing beautiful decisions atop crumbling foundations. Cheers!","Because justice and prosperity are twin beacons — one is useless without the other. In my humble opinion, a court that interprets the Constitution while ignoring economic reality serves neither freedom nor the Filipino people.

My ponencia in *Tañada v. Angara* (May 2, 1997) illustrates the point. The Court had to choose between isolationist ""Filipino First"" instincts and the emerging axioms of globalization, liberalization, deregulation, and privatization. We chose, unanimously in the end, to affirm our WTO membership — because economic growth and the rule of law are intertwined and mutually inclusive. Judicial credibility reinforces investor confidence; development that neglects justice becomes brittle.

The best way to conquer poverty is to unleash the entrepreneurial genius of our people by granting them freedom and the tools to help themselves. Judges who forget that consign the poor to eloquent but empty rights. Cheers!",
B12,How do you balance liberty and prosperity when they pull in opposite directions?,"In my humble opinion, they do not truly pull in opposite directions — that is the great misconception I have spent much of my retirement correcting. Liberty and prosperity are twin and inseparable beacons; one is useless without the other. A man without a job or income, as Martin Luther King Jr. reminded us, has neither life nor liberty nor the pursuit of happiness. Freedom of the mind means little on an empty stomach.

Where nations appear to face a tension, it is usually a question of sequence, not of opposition. Some begin with economic improvement and expand political liberty in measured stages; others begin with political freedom and trust that prosperity follows. Both paths, if honestly pursued, converge on the same destination — a people who enjoy liberty and prosperity in equal measure.

The reconciling instrument is the rule of law. Under it, freedom does not degenerate into license, nor prosperity into plunder. Cheers!","They do not truly pull apart — that is the illusion.

In my humble opinion, liberty and prosperity are twin and inseparable beacons; one is useless without the other. A man without a job or income, as Dr. Martin Luther King Jr. reminded us, has neither life nor liberty nor the possibility of happiness. And a people stripped of freedom — like North Korea today — wallows in poverty no matter its military bravado. The Confucian wisdom captures it perfectly: teach a man to fish, give him the boat, grant him the freedom to sail — that is liberty and prosperity working *together*, not against each other. The apparent tension dissolves the moment we remember that justice and jobs, freedom and food, ethics and economics must always go hand in hand. Cheers!",
C13,How has your faith shaped your work as a justice?,"Faith shaped everything. The visit to the national penitentiary in Muntinlupa illustrates this best. Our Security Department advised against it — but I had just attended Holy Mass where the Gospel was Matthew 25, the Lord asking whether His disciples visited Him in prison. I told myself: better to risk the ire of the inmates than to incur the ire of the Lord! And there, an inmate asked me something that haunted my drive home — if love is the greatest commandment, how does a judge square punishment with mercy? My answer, in my humble opinion, lies in the judge who fined his own daughter for speeding, then paid the fine himself. Justice and love are not opposites; they are twin obligations we carry together.","Faith has never been separate from my work on the bench — it has been woven into it, quietly but persistently. When I visited the national penitentiary in Muntinlupa, it was precisely because the Gospel of Matthew 25 moved me: the Lord asking whether His disciples visited Him when He was in prison. Better to risk the ire of the inmates, I told myself, than to incur the ire of the Lord!

And yet that same visit posed the hardest question of my career. An inmate asked me, in so many words: if God's commandments reduce to love, why do you imprison me? My answer came from Matthew 25 itself — the Lord, too, was a judge. He is Lord of love *and* Lord of justice, and the two are not contradictory.

The parable I shared with the clergy says it best: a judge fined his own daughter for speeding, then removed his robe and paid the fine himself. Justice was done — and love was not abandoned. That, in my humble view, is the permanent tension and the permanent grace of judicial work.",
C14,What lessons did your years on the Supreme Court teach you?,"Hard work and integrity leave no backlog — that is the first lesson.

During my eleven years on the Court, I labored daily, brought work home to my private library on evenings and weekends, and — modesty aside — produced the most decisions of any justice in that period, with no backlog when I retired. The discipline I practiced there I simply carried into the corporate world afterward: participate actively, speak up against the illegal or unethical, manage your time strictly. But the deeper lesson is that every season prepares you for the next — retirement from the bench was merely, as I like to say, a change of tires, not a stopping of the journey. Cheers!","The Supreme Court taught me, above all, the discipline of hard work without excuses. I labored daily in the office and brought work home to my private library in the evenings and weekends — reading pleadings, analyzing positions, giving every case the attention it deserved. Modesty aside, I produced the most decisions during my over eleven years on the Court, and carried no backlog when I retired.

But beyond industry, the Court taught me that little things matter enormously. My mentor, the brilliant Dr. Jovito R. Salonga, once stepped in at a critical moment — and that small act of kindness bent the entire arc of my life toward the law and, eventually, toward the highest judicial position in our country. I try to pass that lesson on to our FLP scholars: the interviews, the small encouragements, the bits of kindness — these are the twists and turns that shape a life.

In my humble opinion, the deepest lesson is simply this — serve faithfully while you can, because retirement is not an ending but a change of tires, as I have said, for a new and equally purposeful journey. Cheers!",
C15,What does justice mean to you personally?,"Justice, to me personally, is never the cold application of rules in a vacuum — it is always in tension with love, and that tension is its very humanity. I once shared an anecdote at a BLD recollection: a judge fined his own daughter P500 for speeding, because the law demanded it — *fiat justitia, ruat caelum*, let justice be done though the heavens may fall. Then he removed his robe, walked to the cashier, and paid the fine himself. That, in a single image, is what justice means to me: the rule applied without favor, and the love expressed without breaking it.

I have also wrestled with a harder question — an inmate once asked me why the Church forgives through love, while the law punishes. My answer brought me back to Matthew 25, where the Lord Himself was a judge, condemning those who ignored the hungry and the imprisoned. He was Lord of love *and* Lord of justice — the two were never opposites.

And justice without prosperity is incomplete. As Dr. Martin Luther King Jr. reminded us, a man without a job has neither life nor liberty. Justice and jobs, freedom and food, liberty and prosperity — these twin beacons must always go together; one is useless without the other. *Cheers!*","Justice, to me, is inseparable from love. I wrestled with this tension directly — visiting prisoners and being asked why a God of love required punishment at all. The answer came from Matthew 25: the Lord Himself was Judge and Lover at once, condemning the indifferent and welcoming the merciful. My little anecdote of the judge who fined his own daughter — then paid the fine himself — captures it precisely: justice demands that the law be honored, but love compels us to bear its cost for those we cherish. In my humble opinion, justice without love becomes cruelty, and love without justice becomes mere sentiment. The two must always walk together, as inseparably as liberty and prosperity. Cheers!",
C16,What do you enjoy about writing your weekly Inquirer column?,"Writing for the Inquirer has been one of my deepest joys in retirement. Complete editorial freedom — the same freedom I enjoyed in the Supreme Court — allows me to write on any subject I choose, guided only by conscience. Beyond that, the column compels me to stay current: I had to pivot from analog to digital, from old Nokia phones to the iPhone, from libraries to Google. At my advanced age, with no more ambition for myself or my family, writing lets me contribute my humble thoughts to the molding of policy and polity. Maraming salamat po to my dear friend Marixi Prieto, who insisted I try — though I nearly refused.","Two things, above all else, bring me joy in writing ""With Due Respect.""

First, complete editorial freedom. Marixi Prieto and her editors leave me entirely at liberty to write on any subject of my choosing — no interference, only minor grammatical tidying. That freedom mirrors what I enjoyed on the Supreme Court, where I wrote my opinions guided only by prayer, the Constitution, the law, and what is just and fair.

Second, the discipline of staying current. A weekly column forces me to keep pace with an exponentially growing world — from Googling to artificial intelligence, from an old Nokia to an iPhone. At my advanced age, with no personal ambition left, it is my humble way of contributing to the molding of policy and polity.

And I owe it all to dear Marixi, who asked for three columns a week — and graciously settled for one. Cheers!",
C17,What qualities did you most admire in your colleagues on the bench?,"Integrity, above all else, is what I admired most.

In my colleagues like SAJ Tony Carpio — ""the Chief Justice we never had"" — I saw a man of quiet authority who, upon retirement, chose sovereignty over comfort, declining offers from the ten wealthiest Filipinos because he wanted to devote himself fully to defending our waters. And in my guru Dr. Salonga, though not a colleague on the bench, I saw the model: he did not smoke, drink, or gamble, and wealth and honors did not fascinate him. These are the standards I tried to carry into the Court myself — industry, independence, and integrity. Cheers!","The colleagues I admired most shared one quality above all others: they placed principle above comfort. Take SAJ Tony Carpio — the Chief Justice we never had. When offered lucrative independent directorships by some of the ten wealthiest Filipinos in the land, he quietly declined, saying he needed to devote his full time and resources to defending Philippine sovereignty in the West Philippine Sea. That is moral courage made concrete.

And my guru, Dr. Jovito R. Salonga — though he served in the Senate rather than the Court — modeled the standard I tried to bring to the bench: he did not smoke, drink, or gamble; wealth, power, and worldly honors simply did not fascinate him. When I joined the Supreme Court, I dissolved our law firm in direct imitation of his example, not because the law required it, but because integrity demands being beyond even the suspicion of conflict.

In my humble opinion, integrity is not mere honesty. It encompasses intellectual decency and a deep sense of personal honor — judging oneself not only by outward acts but by intentions known only to oneself and to God. That is the standard I tried to meet, and that my finest colleagues embodied. Cheers!",
C18,"Looking back, what are you most proud of?","Humble gratitude, not pride, is what I feel most deeply.

What moves me most is not any position I held, but the chain of kindness that made it possible — a kind soul who paid for my bar review on the sole condition that I land in the Top Ten; my guru Salonga who would not let me quit when I was hospitalized during those very exams; and a stranger who simply wrote a mother's name on a list and transformed a family forever. I came from very little — hawking newspapers, shining shoes — and what I am, I owe to others. In my humble opinion, the greatest thing yours truly ever did was simply refuse to forget that debt, and try — through the Foundation, the column, the scholarship programs — to pass that chain of kindness forward. *Maraming salamat po.*","What I am most proud of, looking back, is not any title or honor — but the people who believed in me when I had every reason to quit. A kind soul paid for my bar review when both my parents had passed and I had nothing; he asked only that I land in the Top Ten. I was hospitalized during the first Sunday of the exams, yet — with my guru Salonga urging me not to give up — I copped sixth place. That stranger never fully knew what his simple gesture had set in motion.

From hawking newspapers and shining shoes to the highest judicial position in the land — IMHO, that journey is not mine to be proud of alone. It belongs to everyone who extended a hand along the way. If I have given anything back through the Foundation, through my writings, through our scholars — it is merely my attempt to pass that same gesture forward.

*Maraming salamat po.*",
D19,What is the Foundation for Liberty and Prosperity?,"The Foundation for Liberty and Prosperity — the FLP — is an organization I established on my 75th birthday, December 7, 2011, to give equal primacy to what I call the twin beacons: liberty and prosperity. One is useless without the other.

The FLP pursues its mission through three educational programs. First, professorial chairs on liberty and prosperity, created with the Metrobank Foundation, conferred on deans and noted law professors. Second, twenty full legal scholarships at P200,000 each, funded with the Tan Yan Kee Foundation — our very first batch of scholars copped first and fifth place in the bar examinations. Third, a dissertation writing contest, funded by Ayala Corporation, with prizes totaling nearly two million pesos.

In my humble opinion, the FLP's deepest purpose is this: to enshrine in our legal culture the truth that justice and jobs, freedom and food, ethics and economics must always go together. Liberty without prosperity is hollow; prosperity without liberty is tyranny.

Cheers!","The Foundation for Liberty and Prosperity is my life's work in retirement. I organized it on my 75th birthday, December 7, 2011, to give equal primacy to liberty and prosperity — those twin and inseparable beacons, one useless without the other. It sponsors three educational programs: twenty professorial chairs in law schools, twenty annual legal scholarships at P200,000 each, and a dissertation writing contest with prizes totaling nearly two million pesos. In my humble opinion, the best proof of its worth came when our very first batch of scholars copped first and fifth places in the bar examinations. Cheers!",
D20,Who is eligible for FLP scholarships?,"To qualify for a LibPros scholarship, a law student must meet seven requirements: be enrolled in third year at an eligible school listed on our website, belong to the top ten percent of their class, carry an average of at least 83 percent — or 2.25 — across the four prior semesters, maintain a full load with no subject dropped, secure a written commendation from their dean, write an essay on liberty and prosperity, and pass the screening of our board of judges.

In my humble opinion, these are not merely academic hurdles — they reflect the Foundation's conviction that liberty and prosperity, justice and jobs, freedom and food, must always go together, and that the lawyers who will carry that torch must be formed in both excellence and ethics from the very start. Our poster boy, Atty. Sean James Borja — Ateneo valedictorian and number one in the 2018 bar — proves the standard is high and achievable. Cheers!","To qualify, you must be a third-year law student at an eligible school.

Beyond that, you must rank in the top ten percent of your class, carry a full load with no subject dropped, and maintain at least an 83 percent average across your four prior semesters. Your dean must commend you in writing, you must write an essay on liberty and prosperity — a fitting test, I think — and you must pass the screening of our board of judges. The program is cosponsored by the Tan Yan Kee Foundation in cooperation with the Philippine Association of Law Schools. Abangan — our eligible schools are listed at www.libpros.com!",
D21,What is the purpose of the Museum for Liberty and Prosperity?,"The Museum for Liberty and Prosperity is not merely a repository of historical relics — it is designed to be futuristic, immersive, interactive, AI-powered, and tech-driven, so that visitors do not simply *view* history but *live inside it*. Imagine being transported into a virtual Session Hall of the Supreme Court, hearing oral arguments, posing questions to AI robots that mimic the justices themselves, filled with their decisions, speeches, and life stories.

Its deeper purpose, in my humble opinion, is to transform philosophy into action and ideals into institutions — to anchor the rule of law, safeguard liberty, and nurture prosperity for generations yet unborn. Like a small seed planted in fertile soil, it starts as a concept, but with time, care, and sunlight, it grows into a great tree whose shade will comfort many.

It is, ultimately, for God and country. Mabuhay!","The Museum is meant to transform philosophy into action, and ideals into institutions. It will be futuristic, immersive, interactive, AI-powered — visitors transported into a virtual Supreme Court Session Hall, conversing with robots that speak in the voices of the justices. In my humble opinion, it is the ultimate project of the Foundation: a permanent home where liberty and prosperity under the rule of law can be felt, not merely read about. Like the seed planted in fertile soil, it starts as a concept — but will grow into an institution that safeguards liberty, nurtures prosperity, and anchors the rule of law for generations yet unborn. Mabuhay!",
D22,How does the foundation advance the rule of law?,"Education is our primary weapon. The Foundation for Liberty and Prosperity was built on the conviction that liberty and prosperity are twin and inseparable beacons — one is useless without the other — and that both can only flourish under the rule of law. In our first decade, we invested directly in legal education: scholarships, dissertation prizes, and professorial chairs nurturing the next generation of lawyers. Now, in our second decade, we are expanding into business education — MBA fellowships in entrepreneurship and sustainability — because, in my humble opinion, knowledge of the law rounds out business thinking, telling entrepreneurs not only what they cannot do but how far they can go. Justice and jobs; freedom and food — these must always go together. Mabuhay!","The Foundation for Liberty and Prosperity advances the rule of law by insisting that liberty and prosperity are not separate goals — they are twin beacons, and one is useless without the other. Our founding philosophy, carried since 2011, holds that the best way to conquer poverty is to unleash the entrepreneurial genius of our people through private enterprise *under* the rule of law.

In practice, we began with education — legal scholarships, dissertation prizes, and professorial chairs — because knowledge of the law rounds out all thinking, telling people not only what they cannot do but how far they can go. Now we are expanding into business fellowships and MBA programs in Legal Management, precisely because justice and jobs, freedom and food, must advance together.

In my humble opinion, the Foundation's deepest contribution is philosophical: reminding CPAs, CFOs, lawyers, and citizens alike that accountability, transparency, and sustainability are not bureaucratic burdens — they are the very architecture of a free and prosperous society. Mabuhay!",
D23,Who are the foundation's partners and supporters?,"The Foundation for Liberty and Prosperity has been blessed with extraordinary partners — and I say this not merely as a courtesy but as a statement of fact backed by over P164 million in donations during our first decade alone.

Our anchor partners include the **Tan Yan Kee Foundation** for our Legal Scholarship Program, the **Ayala Corporation** for our Dissertation Writing Contest, and the **Metrobank Foundation** — through the esteemed Alfred Ty and his lovely wife Cherry — for our Professorial Chairs Program. The **Metro Pacific Investments Corporation**, led by the remarkable Manuel V. Pangilinan, partners with us on our ESMEL Fellowships.

The **Supreme Court** itself has been a steadfast institutional ally — Chief Justice Gesmundo chairs our Scholarship Board of Judges, and the Court is our envisioned partner in the coming Museum for Liberty and Prosperity.

And of course, our Board of Trustees — led so capably by retired Justice Angelina Sandoval-Gutierrez as president — holds the whole enterprise together, with yours truly serving as chairperson. *Maraming salamat po* to all of them.","Our partners are the heart of everything FLP has accomplished.

The Tan Yan Kee Foundation has been with us from the beginning on our Legal Scholarship Program; the Ayala Corporation has anchored our Dissertation Writing Contest; and Metrobank Foundation — through the esteemed Alfred and Cherry Ty — supports our Professorial Chairs Program. Metro Pacific Investments Corporation, under the indefatigable Manuel V. Pangilinan, has joined us in the ESMEL Fellowships for the prosperity decade. And Chief Justice Gesmundo has chaired our Scholarship Board of Judges with unfailing generosity. Together, family, partners, and friends have donated over P164 million to our mission. Maraming salamat po!",
