# FROZEN pilot subset v3 - frozen as of 2026-06-26. IMMUTABLE - later changes require a new versioned file (v4).
# Supersedes v2 (125 docs) and v1 (25 docs); v1 & v2 retained unchanged.
# 95 docs (19 per theme x 5) - restores the <100 pilot cap (v2 broke it at 125).
# Pilot RUN+EVALUATION set, NOT the taxonomy-design set (full corpus = W1.7, 1089 docs).
doc_id,theme,format,one_line_rationale
SB065,B,Speech,Representative Prosperity & Economic Philosophy / Speech (ascending-code quota fill)
CC001,C,Column,Representative Biographical & Personal / Column (ascending-code quota fill)
CC002,C,Column,Representative Biographical & Personal / Column (ascending-code quota fill)
CC004,C,Column,Representative Biographical & Personal / Column (ascending-code quota fill)
CC005,C,Column,Representative Biographical & Personal / Column (ascending-code quota fill)
CC006,C,Column,Representative Biographical & Personal / Column (ascending-code quota fill)
CC007,C,Column,Representative Biographical & Personal / Column (ascending-code quota fill)
CC008,C,Column,Representative Biographical & Personal / Column (ascending-code quota fill)
CC009,C,Column,Representative Biographical & Personal / Column (ascending-code quota fill)
CC069,C,Column,Forced [orphaned-topic]: surrogacy (2 docs)
GC001,C,Biography,Representative Biographical & Personal / Biography (ascending-code quota fill)
GC002,C,Biography,Representative Biographical & Personal / Biography (ascending-code quota fill)
GC003,C,Biography,Representative Biographical & Personal / Biography (ascending-code quota fill)
BC001,C,Book,Representative Biographical & Personal / Book (ascending-code quota fill)
BC002,C,Book,Representative Biographical & Personal / Book (ascending-code quota fill)
SC003,C,Speech,Representative Biographical & Personal / Speech (ascending-code quota fill)
SC005,C,Speech,Representative Biographical & Personal / Speech (ascending-code quota fill)
SC007,C,Speech,Representative Biographical & Personal / Speech (ascending-code quota fill)
SC008,C,Speech,Representative Biographical & Personal / Speech (ascending-code quota fill)
SC010,C,Speech,Representative Biographical & Personal / Speech (ascending-code quota fill)
CD001,D,Column,Representative FLP Mission / Foundation / Judicial Reform / Column (ascending-code quota fill)
CD003,D,Column,Representative FLP Mission / Foundation / Judicial Reform / Column (ascending-code quota fill)
CD005,D,Column,Representative FLP Mission / Foundation / Judicial Reform / Column (ascending-code quota fill)
CD008,D,Column,Representative FLP Mission / Foundation / Judicial Reform / Column (ascending-code quota fill)
CD009,D,Column,Representative FLP Mission / Foundation / Judicial Reform / Column (ascending-code quota fill)
CD011,D,Column,Representative FLP Mission / Foundation / Judicial Reform / Column (ascending-code quota fill)
CD022,D,Column,Forced [AI-governance]: enforcing rights on surveillance capitalism
BD001,D,Book,Representative FLP Mission / Foundation / Judicial Reform / Book (ascending-code quota fill)
BD002,D,Book,Representative FLP Mission / Foundation / Judicial Reform / Book (ascending-code quota fill)
BD003,D,Book,Representative FLP Mission / Foundation / Judicial Reform / Book (ascending-code quota fill)
BD004,D,Book,Representative FLP Mission / Foundation / Judicial Reform / Book (ascending-code quota fill)
BD005,D,Book,Representative FLP Mission / Foundation / Judicial Reform / Book (ascending-code quota fill)
BD006,D,Book,Representative FLP Mission / Foundation / Judicial Reform / Book (ascending-code quota fill)
SD002,D,Speech,Representative FLP Mission / Foundation / Judicial Reform / Speech (ascending-code quota fill)
SD004,D,Speech,Representative FLP Mission / Foundation / Judicial Reform / Speech (ascending-code quota fill)
SD009,D,Speech,Representative FLP Mission / Foundation / Judicial Reform / Speech (ascending-code quota fill)
SD016,D,Speech,Representative FLP Mission / Foundation / Judicial Reform / Speech (ascending-code quota fill)
SD021,D,Speech,Representative FLP Mission / Foundation / Judicial Reform / Speech (ascending-code quota fill)
SD035,D,Speech,Forced [orphaned-topic]: climate (1 doc)
CE001,E,Column,Representative Signature Current-Events Commentary / Column (ascending-code quota fill)
CE003,E,Column,Representative Signature Current-Events Commentary / Column (ascending-code quota fill)
CE004,E,Column,Representative Signature Current-Events Commentary / Column (ascending-code quota fill)
CE007,E,Column,Representative Signature Current-Events Commentary / Column (ascending-code quota fill)
CE008,E,Column,Representative Signature Current-Events Commentary / Column (ascending-code quota fill)
CE009,E,Column,Representative Signature Current-Events Commentary / Column (ascending-code quota fill)
CE010,E,Column,Representative Signature Current-Events Commentary / Column (ascending-code quota fill)
CE011,E,Column,"Forced [AI-governance]: robotics, for better or for worse"
CE012,E,Column,Representative Signature Current-Events Commentary / Column (ascending-code quota fill)
CE013,E,Column,Representative Signature Current-Events Commentary / Column (ascending-code quota fill)
CE014,E,Column,Representative Signature Current-Events Commentary / Column (ascending-code quota fill)
CE015,E,Column,Representative Signature Current-Events Commentary / Column (ascending-code quota fill)
CE016,E,Column,Representative Signature Current-Events Commentary / Column (ascending-code quota fill)
CE072,E,Column,Forced [orphaned-topic]: agrarian reform (1 doc)
BE001,E,Book,Representative Signature Current-Events Commentary / Book (ascending-code quota fill)
BE002,E,Book,Representative Signature Current-Events Commentary / Book (ascending-code quota fill)
BE003,E,Book,Representative Signature Current-Events Commentary / Book (ascending-code quota fill)
SE012,E,Speech,Forced [AI-governance]: Constitution & the Running Bulls of Technology
SE013,E,Speech,Forced [AI-governance]: Three AI Takeaways
